y_true,y_pred,true_label,pred_label,p_Benign,p_CommandAndControl,p_Discovery,p_Exfiltration,p_LateralMovement
4,4,LateralMovement,LateralMovement,0.02493613213300705,0.0008467262960039079,0.00010140570520889014,0.39663517475128174,0.5774805545806885
4,4,LateralMovement,LateralMovement,0.06128251925110817,0.0007480882341042161,0.00014058794477023184,0.30075955390930176,0.6370692253112793
0,0,Benign,Benign,0.9023505449295044,5.4867134167579934e-05,0.00015096631250344217,0.03075728565454483,0.06668633222579956
2,2,Discovery,Discovery,0.00012427842011675239,0.00639117369428277,0.9841307997703552,0.006899272091686726,0.0024544796906411648
0,0,Benign,Benign,0.9291956424713135,4.2049814510392025e-05,0.00013249952462501824,0.0240052230656147,0.04662467539310455
0,0,Benign,Benign,0.902368426322937,5.486267764354125e-05,0.0001509966532466933,0.03075256571173668,0.0666731670498848
4,4,LateralMovement,LateralMovement,0.03441859036684036,0.000844846130348742,0.0001373886625515297,0.376709520816803,0.5878897309303284
0,0,Benign,Benign,0.905865490436554,5.4468284361064434e-05,0.00015563980559818447,0.029806913807988167,0.06411752849817276
0,0,Benign,Benign,0.9116382598876953,5.3823343478143215e-05,0.00016406325448770076,0.028231021016836166,0.05991281196475029
0,0,Benign,Benign,0.9105206727981567,5.394758773036301e-05,0.0001623481948627159,0.0285393837839365,0.06072358042001724
0,0,Benign,Benign,0.9066841006278992,5.439706728793681e-05,0.00015687369159422815,0.029586518183350563,0.06351806223392487
2,2,Discovery,Discovery,0.00010232854401692748,0.006435588002204895,0.9840728640556335,0.007025246042758226,0.0023639537394046783
0,0,Benign,Benign,0.9040365219116211,5.468165909405798e-05,0.00015316923963837326,0.030303487554192543,0.06545225530862808
4,4,LateralMovement,LateralMovement,0.04434973746538162,0.0008428199216723442,0.0001699724089121446,0.36212316155433655,0.5925143361091614
4,4,LateralMovement,LateralMovement,0.03924404829740524,0.0008474460919387639,0.00015612738206982613,0.36895066499710083,0.5908017158508301
4,4,LateralMovement,LateralMovement,0.039198730140924454,0.0008472991758026183,0.0001559039083076641,0.3689962327480316,0.5908017754554749
0,0,Benign,Benign,0.9053586721420288,0.0001129691518144682,0.00025538477348163724,0.027009354904294014,0.06726369261741638
4,4,LateralMovement,LateralMovement,0.0438554584980011,0.0008498557144775987,0.000173842505319044,0.3623204529285431,0.5928003787994385
0,0,Benign,Benign,0.907456636428833,5.4284824727801606e-05,0.00015781528782099485,0.029373522847890854,0.062957763671875
4,4,LateralMovement,LateralMovement,0.04349929839372635,0.0008497057715430856,0.0001725351030472666,0.3627847731113434,0.5926937460899353
0,0,Benign,Benign,0.9062038660049438,5.442833207780495e-05,0.00015608270769007504,0.02971523441374302,0.06387027353048325
4,4,LateralMovement,LateralMovement,0.044442638754844666,0.0008505642181262374,0.00017624266911298037,0.3615405857563019,0.592989981174469
0,0,Benign,Benign,0.9111547470092773,5.3861735068494454e-05,0.0001632245403015986,0.02836219221353531,0.06026603654026985
4,4,LateralMovement,LateralMovement,0.03803611919283867,0.0008467289735563099,0.0001513634342700243,0.3708350956439972,0.590130627155304
0,0,Benign,Benign,0.9270262718200684,4.2370444134576246e-05,0.00012993616110179573,0.024611761793494225,0.04818963631987572
0,0,Benign,Benign,0.9085953831672668,5.415793202701025e-05,0.00015947347856126726,0.0290658101439476,0.062125250697135925
0,0,Benign,Benign,0.9023451805114746,5.485849396791309e-05,0.00015091891691554338,0.030758071690797806,0.06669094413518906
4,4,LateralMovement,LateralMovement,0.03590387850999832,0.0008457305957563221,0.0001431887358194217,0.3742634654045105,0.5888437628746033
0,0,Benign,Benign,0.8946343660354614,5.626010170090012e-05,0.0001449608098482713,0.0328882560133934,0.07227611541748047
4,4,LateralMovement,LateralMovement,0.037031710147857666,0.0008462467230856419,0.00014752311108168215,0.37242797017097473,0.5895465612411499
4,4,LateralMovement,LateralMovement,0.02924036607146263,0.0008470741449855268,0.00011815605830634013,0.3863195478916168,0.5834748148918152
0,0,Benign,Benign,0.9088116884231567,5.4124910093378276e-05,0.0001597693481016904,0.02900315821170807,0.06197124719619751
0,0,Benign,Benign,0.9448930025100708,3.381396163604222e-05,0.00011407805868657306,0.01976035162806511,0.03519875556230545
0,0,Benign,Benign,0.9298891425132751,4.195241126581095e-05,0.00013338298595044762,0.02381652593612671,0.04611901938915253
0,0,Benign,Benign,0.9062716364860535,5.442083056550473e-05,0.00015616256860084832,0.029695386067032814,0.06382245570421219
0,0,Benign,Benign,0.9298710823059082,4.194983921479434e-05,0.00013332888192962855,0.02381785586476326,0.046135805547237396
4,4,LateralMovement,LateralMovement,0.04103703424334526,0.000848284107632935,0.0001629665493965149,0.366283118724823,0.5916686058044434
0,0,Benign,Benign,0.9298413991928101,4.194953726255335e-05,0.00013326044427230954,0.023825753480196,0.04615761339664459
4,4,LateralMovement,LateralMovement,0.03589528053998947,0.0008457829826511443,0.00014317357272375375,0.37427031993865967,0.588845431804657
4,4,LateralMovement,LateralMovement,0.16190996766090393,0.000402779143769294,0.0001169918105006218,0.198623389005661,0.6389468312263489
0,0,Benign,Benign,0.9299200773239136,4.195460496703163e-05,0.00013346262858249247,0.023807251825928688,0.046097248792648315
0,0,Benign,Benign,0.9075995087623596,5.426629650173709e-05,0.00015803925634827465,0.029334781691432,0.06285339593887329
0,0,Benign,Benign,0.9054416418075562,5.452099139802158e-05,0.00015508290380239487,0.029922496527433395,0.06442620605230331
0,0,Benign,Benign,0.9047573804855347,5.458786472445354e-05,0.0001540972152724862,0.030108673498034477,0.06492520123720169
4,4,LateralMovement,LateralMovement,0.03763744235038757,0.0008464566781185567,0.00014985169400461018,0.37143605947494507,0.5899301767349243
4,4,LateralMovement,LateralMovement,0.04531101882457733,0.0008507958264090121,0.000179516791831702,0.3603344261646271,0.5933242440223694
0,0,Benign,Benign,0.9303710460662842,4.188107413938269e-05,0.00013398057490121573,0.023681221529841423,0.045771896839141846
0,0,Benign,Benign,0.9083095192909241,5.419662920758128e-05,0.00015912664821371436,0.029141370207071304,0.0623357817530632
4,4,LateralMovement,LateralMovement,0.05374113470315933,0.0008581590373069048,0.00021341942192520946,0.3497675955295563,0.5954197645187378
4,4,LateralMovement,LateralMovement,0.05201159790158272,0.0008560937712900341,0.00020622358715627342,0.35184550285339355,0.595080554485321
0,0,Benign,Benign,0.9299238920211792,4.195213841740042e-05,0.00013346431660465896,0.023805299773812294,0.046095382422208786
0,0,Benign,Benign,0.9300618171691895,4.19310454162769e-05,0.0001335944252787158,0.02376669831573963,0.045995865017175674
4,4,LateralMovement,LateralMovement,0.040879037231206894,0.0008483324199914932,0.0001624134019948542,0.3665179908275604,0.5915922522544861
0,0,Benign,Benign,0.9102330803871155,5.398148641688749e-05,0.0001619210815988481,0.02861681953072548,0.060934171080589294
0,0,Benign,Benign,0.9295868873596191,4.2003543057944626e-05,0.0001330472296103835,0.023898109793663025,0.04633992537856102
4,4,LateralMovement,LateralMovement,0.0483984537422657,0.0008526865858584642,0.00019153581524733454,0.3563235402107239,0.5942337512969971
0,0,Benign,Benign,0.9074328541755676,5.4286665545077994e-05,0.00015779475506860763,0.02938011661171913,0.0629749521613121
0,0,Benign,Benign,0.9298046231269836,4.1948878788389266e-05,0.0001332067622570321,0.02383502572774887,0.04618518054485321
0,0,Benign,Benign,0.9504098296165466,3.068549995077774e-05,0.00010591388854663819,0.018195053562521935,0.03125846013426781
0,0,Benign,Benign,0.9011214375495911,5.555259122047573e-05,0.00015290336159523576,0.031145455315709114,0.06752467900514603
4,4,LateralMovement,LateralMovement,0.022436777129769325,0.0008463521953672171,9.135963045991957e-05,0.40411216020584106,0.5725133419036865
0,0,Benign,Benign,0.9506479501724243,3.0655271984869614e-05,0.00010624517744872719,0.018125439062714577,0.031089622527360916
0,0,Benign,Benign,0.9071086645126343,5.4333548177964985e-05,0.00015739156515337527,0.029469050467014313,0.063210628926754
4,4,LateralMovement,LateralMovement,0.021109936758875847,0.0006926133646629751,5.1939288823632523e-05,0.3485954999923706,0.629550039768219
4,4,LateralMovement,LateralMovement,0.0858607068657875,0.0005532176583074033,0.00010965811816276982,0.2574532926082611,0.6560231447219849
0,0,Benign,Benign,0.9049619436264038,5.456959843286313e-05,0.00015442146104760468,0.03005174733698368,0.06477733701467514
4,4,LateralMovement,LateralMovement,0.025382215157151222,0.0009721032693050802,6.09349190199282e-05,0.4121242165565491,0.561460554599762
0,0,Benign,Benign,0.9073261618614197,5.429617522167973e-05,0.00015763513511046767,0.029408205300569534,0.0630536898970604
0,0,Benign,Benign,0.9066823720932007,5.4390427976613864e-05,0.00015681309741921723,0.029585707932710648,0.06352070719003677
4,4,LateralMovement,LateralMovement,0.03580129146575928,0.0010546045377850533,7.272545190062374e-05,0.42737993597984314,0.5356913805007935
4,4,LateralMovement,LateralMovement,0.16621169447898865,0.000412896421039477,0.00012937032443005592,0.19589325785636902,0.6373527646064758
4,4,LateralMovement,LateralMovement,0.0317520909011364,0.0008443641709163785,0.00012714941112790257,0.3813844323158264,0.5858919620513916
4,4,LateralMovement,LateralMovement,0.0414477176964283,0.0008483951678499579,0.00016452059207949787,0.3656914234161377,0.5918478965759277
4,4,LateralMovement,LateralMovement,0.03398590534925461,0.0008445397834293544,0.0001356323336949572,0.3774043619632721,0.5876295566558838
0,0,Benign,Benign,0.9070990681648254,5.432618854683824e-05,0.0001573379704495892,0.029471414163708687,0.06321791559457779
4,4,LateralMovement,LateralMovement,0.03159461170434952,0.0008445618441328406,0.00012658312334679067,0.3816916048526764,0.5857425928115845
0,0,Benign,Benign,0.9069849848747253,5.434526610770263e-05,0.00015720899682492018,0.029500190168619156,0.06330320239067078
4,4,LateralMovement,LateralMovement,0.024919306859374046,0.000846785434987396,0.000101339457614813,0.39670345187187195,0.5774291753768921
0,0,Benign,Benign,0.9296059608459473,4.199666727799922e-05,0.00013304856838658452,0.023892078548669815,0.04632682725787163
4,4,LateralMovement,LateralMovement,0.031675081700086594,0.000844462017994374,0.00012687541311606765,0.38154199719429016,0.5858115553855896
0,0,Benign,Benign,0.908318281173706,5.4191106755752116e-05,0.00015911133959889412,0.02913551591336727,0.06233298406004906
0,0,Benign,Benign,0.9078195691108704,5.423433321993798e-05,0.0001582857803441584,0.029273919761180878,0.06269388645887375
4,4,LateralMovement,LateralMovement,0.04144710674881935,0.0008483652491122484,0.00016453213174827397,0.36570703983306885,0.5918329954147339
0,0,Benign,Benign,0.9294281005859375,4.201952106086537e-05,0.00013281495193950832,0.023943711072206497,0.04645327851176262
0,0,Benign,Benign,0.9061498641967773,5.443900226964615e-05,0.00015604184591211379,0.0297292098402977,0.06391039490699768
0,0,Benign,Benign,0.9074044823646545,5.4296458984026685e-05,0.00015778170200064778,0.02938755415380001,0.06299575418233871
2,2,Discovery,Discovery,9.17958896025084e-05,0.006804099306464195,0.9835778474807739,0.00725145498290658,0.002274799393489957
4,3,LateralMovement,Exfiltration,0.001761508290655911,0.1961219161748886,0.004667868837714195,0.5349273681640625,0.26252129673957825
4,2,LateralMovement,Discovery,0.0011936994269490242,0.005011586006730795,0.9667873382568359,0.015144956298172474,0.01186242513358593
0,0,Benign,Benign,0.9052250981330872,5.454831261886284e-05,0.00015479493595194072,0.029981553554534912,0.06458405405282974
0,0,Benign,Benign,0.9072154760360718,5.4322903451975435e-05,0.00015754616470076144,0.029438721016049385,0.0631338506937027
4,4,LateralMovement,LateralMovement,0.042130280286073685,0.0008488818421028554,0.00016719938139431179,0.3647167384624481,0.5921368598937988
4,4,LateralMovement,LateralMovement,0.04191916063427925,0.0008487201994284987,0.00016636708460282534,0.3650275766849518,0.5920382142066956
0,0,Benign,Benign,0.904063880443573,5.4672578698955476e-05,0.00015317897486966103,0.030297642573714256,0.06543072313070297
4,3,LateralMovement,Exfiltration,0.0015355665236711502,0.06170308589935303,0.0009660482755862176,0.6148103475570679,0.32098492980003357
4,4,LateralMovement,LateralMovement,0.048596128821372986,0.0008531627827323973,0.00019241825793869793,0.3561188876628876,0.5942394137382507
4,4,LateralMovement,LateralMovement,0.15224528312683105,0.00041282386519014835,0.00011387540871510282,0.20309022068977356,0.6441377401351929
0,0,Benign,Benign,0.9077678322792053,5.424665869213641e-05,0.00015827355673536658,0.02928662672638893,0.06273291260004044
0,0,Benign,Benign,0.907496988773346,5.429225348052569e-05,0.00015793235797900707,0.029362311586737633,0.0629284605383873
2,2,Discovery,Discovery,7.68859390518628e-05,0.006856373976916075,0.9845272302627563,0.006586733739823103,0.0019527919357642531
4,4,LateralMovement,LateralMovement,0.05077296495437622,0.0008547754841856658,0.00020105738076381385,0.3533771336078644,0.5947940945625305
0,0,Benign,Benign,0.9095662832260132,5.4040599934523925e-05,0.0001608530292287469,0.028797931969165802,0.06142086163163185
0,0,Benign,Benign,0.9078506231307983,5.4244672355707735e-05,0.00015842482389416546,0.029266709461808205,0.06266994029283524
4,4,LateralMovement,LateralMovement,0.029094187542796135,0.0008426874992437661,0.00011460925452411175,0.38708388805389404,0.5828646421432495
0,0,Benign,Benign,0.9130792617797852,5.364563185139559e-05,0.0001662292779656127,0.027837106958031654,0.05886377766728401
0,0,Benign,Benign,0.9503847360610962,3.068898877245374e-05,0.00010586968710413203,0.01820273883640766,0.031276073306798935
0,0,Benign,Benign,0.9136796593666077,5.359409988159314e-05,0.0001673162478255108,0.027672478929162025,0.05842694267630577
4,4,LateralMovement,LateralMovement,0.04663272947072983,0.0008517915848642588,0.00018468390044290572,0.35862088203430176,0.5937100052833557
0,0,Benign,Benign,0.9309661388397217,4.180463292868808e-05,0.0001347993384115398,0.023513000458478928,0.0453442744910717
4,4,LateralMovement,LateralMovement,0.03821870684623718,0.0008467178558930755,0.0001520939258625731,0.3705132305622101,0.5902692675590515
2,2,Discovery,Discovery,7.608081068610772e-05,0.006916011683642864,0.9844518899917603,0.0066239298321306705,0.0019320908468216658
0,0,Benign,Benign,0.9040855169296265,5.4656418797094375e-05,0.00015315020573325455,0.030291128903627396,0.06541555374860764
4,4,LateralMovement,LateralMovement,0.17518146336078644,0.0004032054275739938,0.00013109609426464885,0.19205351173877716,0.6322306990623474
0,0,Benign,Benign,0.9054216146469116,5.452457116916776e-05,0.00015507591888308525,0.029930002987384796,0.06443873047828674
0,0,Benign,Benign,0.9305054545402527,4.1867708205245435e-05,0.00013419250899460167,0.023641197010874748,0.04567733034491539
0,0,Benign,Benign,0.9046705365180969,5.460907414089888e-05,0.00015404056466650218,0.030133934691548347,0.06498689204454422
0,0,Benign,Benign,0.8999776244163513,5.5122767662396654e-05,0.0001479722559452057,0.03139723837375641,0.06842200458049774
0,0,Benign,Benign,0.9033591151237488,5.475592115544714e-05,0.00015230079588945955,0.03048478625714779,0.06594900786876678
4,4,LateralMovement,LateralMovement,0.047575779259204865,0.0008521617855876684,0.0001882791839307174,0.357391357421875,0.5939924120903015
0,0,Benign,Benign,0.8997878432273865,5.51472621737048e-05,0.00014774056035093963,0.03144877776503563,0.06856048852205276
4,3,LateralMovement,Exfiltration,0.009401899762451649,0.0015275743789970875,0.00012321317626629025,0.621256411075592,0.36769089102745056
4,3,LateralMovement,Exfiltration,0.03915490582585335,0.0010291594080626965,0.00012389328912831843,0.5582535862922668,0.401438444852829
4,3,LateralMovement,Exfiltration,0.016450949013233185,0.0021068912465125322,0.00032910428126342595,0.6047024726867676,0.3764106035232544
4,3,LateralMovement,Exfiltration,0.015015280805528164,0.0021933848038315773,0.0003390275523997843,0.6162527203559875,0.3661996126174927
0,0,Benign,Benign,0.90350341796875,5.473287092172541e-05,0.00015244691167026758,0.030447065830230713,0.06584244221448898
0,0,Benign,Benign,0.906869649887085,5.435509592643939e-05,0.00015702389646321535,0.02953360415995121,0.06338530778884888
