y_true,y_pred,true_label,pred_label,anomaly_score,is_anomaly,anomaly_type,top1_label,top1_prob,top2_label,top2_prob,p_DefenseEvasion,p_Execution
1,1,Execution,Execution,0.8182843327522278,1,Execution,Execution,0.8182843327522278,DefenseEvasion,0.18171566724777222,0.18171566724777222,0.8182843327522278
1,1,Execution,Execution,0.8176037073135376,1,Execution,Execution,0.8176036477088928,DefenseEvasion,0.1823962926864624,0.1823962926864624,0.8176036477088928
1,1,Execution,Execution,0.8212506622076035,1,Execution,Execution,0.8212506175041199,DefenseEvasion,0.17874933779239655,0.17874933779239655,0.8212506175041199
1,1,Execution,Execution,0.8202505111694336,1,Execution,Execution,0.8202504515647888,DefenseEvasion,0.1797494888305664,0.1797494888305664,0.8202504515647888
1,1,Execution,Execution,0.5671176314353943,1,Execution,Execution,0.5671176314353943,DefenseEvasion,0.4328823685646057,0.4328823685646057,0.5671176314353943
1,1,Execution,Execution,0.8254427313804626,1,Execution,Execution,0.8254427313804626,DefenseEvasion,0.17455726861953735,0.17455726861953735,0.8254427313804626
1,1,Execution,Execution,0.8193223029375076,1,Execution,Execution,0.8193223476409912,DefenseEvasion,0.18067769706249237,0.18067769706249237,0.8193223476409912
1,1,Execution,Execution,0.828096941113472,1,Execution,Execution,0.8280969262123108,DefenseEvasion,0.17190305888652802,0.17190305888652802,0.8280969262123108
1,1,Execution,Execution,0.8194412142038345,1,Execution,Execution,0.8194411993026733,DefenseEvasion,0.18055878579616547,0.18055878579616547,0.8194411993026733
1,1,Execution,Execution,0.8190296143293381,1,Execution,Execution,0.8190296292304993,DefenseEvasion,0.18097038567066193,0.18097038567066193,0.8190296292304993
1,1,Execution,Execution,0.8288694024085999,1,Execution,Execution,0.8288693428039551,DefenseEvasion,0.17113059759140015,0.17113059759140015,0.8288693428039551
1,1,Execution,Execution,0.831644669175148,1,Execution,Execution,0.8316447138786316,DefenseEvasion,0.168355330824852,0.168355330824852,0.8316447138786316
1,1,Execution,Execution,0.822534441947937,1,Execution,Execution,0.8225345015525818,DefenseEvasion,0.177465558052063,0.177465558052063,0.8225345015525818
1,1,Execution,Execution,0.8227902203798294,1,Execution,Execution,0.8227902054786682,DefenseEvasion,0.1772097796201706,0.1772097796201706,0.8227902054786682
1,1,Execution,Execution,0.8183068335056305,1,Execution,Execution,0.8183068037033081,DefenseEvasion,0.1816931664943695,0.1816931664943695,0.8183068037033081
1,1,Execution,Execution,0.8200702369213104,1,Execution,Execution,0.820070207118988,DefenseEvasion,0.17992976307868958,0.17992976307868958,0.820070207118988
1,1,Execution,Execution,0.8252367377281189,1,Execution,Execution,0.8252367377281189,DefenseEvasion,0.1747632622718811,0.1747632622718811,0.8252367377281189
1,1,Execution,Execution,0.8193265199661255,1,Execution,Execution,0.8193265199661255,DefenseEvasion,0.1806734800338745,0.1806734800338745,0.8193265199661255
1,1,Execution,Execution,0.8202419281005859,1,Execution,Execution,0.8202419877052307,DefenseEvasion,0.17975807189941406,0.17975807189941406,0.8202419877052307
1,1,Execution,Execution,0.8205240070819855,1,Execution,Execution,0.8205239772796631,DefenseEvasion,0.17947599291801453,0.17947599291801453,0.8205239772796631
1,1,Execution,Execution,0.8199211061000824,1,Execution,Execution,0.8199211359024048,DefenseEvasion,0.1800788938999176,0.1800788938999176,0.8199211359024048
1,1,Execution,Execution,0.8221979141235352,1,Execution,Execution,0.8221979141235352,DefenseEvasion,0.17780208587646484,0.17780208587646484,0.8221979141235352
1,1,Execution,Execution,0.8227325081825256,1,Execution,Execution,0.8227325081825256,DefenseEvasion,0.17726749181747437,0.17726749181747437,0.8227325081825256
1,1,Execution,Execution,0.8166538923978806,1,Execution,Execution,0.816653847694397,DefenseEvasion,0.18334610760211945,0.18334610760211945,0.816653847694397
1,1,Execution,Execution,0.8191828429698944,1,Execution,Execution,0.8191828727722168,DefenseEvasion,0.1808171570301056,0.1808171570301056,0.8191828727722168
1,1,Execution,Execution,0.8224717974662781,1,Execution,Execution,0.8224717974662781,DefenseEvasion,0.17752820253372192,0.17752820253372192,0.8224717974662781
0,0,DefenseEvasion,DefenseEvasion,0.45675867795944214,0,None,DefenseEvasion,0.5432413220405579,Execution,0.45675867795944214,0.5432413220405579,0.45675867795944214
1,1,Execution,Execution,0.825752004981041,1,Execution,Execution,0.8257519602775574,DefenseEvasion,0.17424799501895905,0.17424799501895905,0.8257519602775574
1,1,Execution,Execution,0.8200300335884094,1,Execution,Execution,0.8200300335884094,DefenseEvasion,0.17996996641159058,0.17996996641159058,0.8200300335884094
1,1,Execution,Execution,0.8212419301271439,1,Execution,Execution,0.8212418556213379,DefenseEvasion,0.17875806987285614,0.17875806987285614,0.8212418556213379
1,1,Execution,Execution,0.8201685100793839,1,Execution,Execution,0.8201684951782227,DefenseEvasion,0.17983148992061615,0.17983148992061615,0.8201684951782227
1,1,Execution,Execution,0.8206871300935745,1,Execution,Execution,0.8206871151924133,DefenseEvasion,0.17931286990642548,0.17931286990642548,0.8206871151924133
1,1,Execution,Execution,0.8278375118970871,1,Execution,Execution,0.8278374671936035,DefenseEvasion,0.1721624881029129,0.1721624881029129,0.8278374671936035
1,1,Execution,Execution,0.8223545551300049,1,Execution,Execution,0.8223544955253601,DefenseEvasion,0.17764544486999512,0.17764544486999512,0.8223544955253601
1,1,Execution,Execution,0.8179102092981339,1,Execution,Execution,0.8179101943969727,DefenseEvasion,0.18208979070186615,0.18208979070186615,0.8179101943969727
1,1,Execution,Execution,0.8206674605607986,1,Execution,Execution,0.8206674456596375,DefenseEvasion,0.17933253943920135,0.17933253943920135,0.8206674456596375
1,1,Execution,Execution,0.8221544772386551,1,Execution,Execution,0.8221544623374939,DefenseEvasion,0.1778455227613449,0.1778455227613449,0.8221544623374939
1,1,Execution,Execution,0.8172195255756378,1,Execution,Execution,0.8172194957733154,DefenseEvasion,0.18278047442436218,0.18278047442436218,0.8172194957733154
1,1,Execution,Execution,0.8241077363491058,1,Execution,Execution,0.8241077661514282,DefenseEvasion,0.17589226365089417,0.17589226365089417,0.8241077661514282
1,1,Execution,Execution,0.8179041594266891,1,Execution,Execution,0.8179041147232056,DefenseEvasion,0.18209584057331085,0.18209584057331085,0.8179041147232056
1,1,Execution,Execution,0.8183436393737793,1,Execution,Execution,0.8183436393737793,DefenseEvasion,0.1816563606262207,0.1816563606262207,0.8183436393737793
1,1,Execution,Execution,0.8192243129014969,1,Execution,Execution,0.8192242980003357,DefenseEvasion,0.1807756870985031,0.1807756870985031,0.8192242980003357
1,1,Execution,Execution,0.8234179764986038,1,Execution,Execution,0.8234180212020874,DefenseEvasion,0.17658202350139618,0.17658202350139618,0.8234180212020874
0,0,DefenseEvasion,DefenseEvasion,0.44478076696395874,0,None,DefenseEvasion,0.5552192330360413,Execution,0.44478076696395874,0.5552192330360413,0.44478076696395874
1,1,Execution,Execution,0.8288036435842514,1,Execution,Execution,0.8288035988807678,DefenseEvasion,0.1711963564157486,0.1711963564157486,0.8288035988807678
1,1,Execution,Execution,0.717678964138031,1,Execution,Execution,0.717678964138031,DefenseEvasion,0.282321035861969,0.282321035861969,0.717678964138031
1,1,Execution,Execution,0.8200569003820419,1,Execution,Execution,0.8200569152832031,DefenseEvasion,0.17994309961795807,0.17994309961795807,0.8200569152832031
1,1,Execution,Execution,0.8268047720193863,1,Execution,Execution,0.8268048167228699,DefenseEvasion,0.1731952279806137,0.1731952279806137,0.8268048167228699
1,1,Execution,Execution,0.8256940245628357,1,Execution,Execution,0.8256940245628357,DefenseEvasion,0.1743059754371643,0.1743059754371643,0.8256940245628357
1,1,Execution,Execution,0.8190147429704666,1,Execution,Execution,0.8190147876739502,DefenseEvasion,0.1809852570295334,0.1809852570295334,0.8190147876739502
1,1,Execution,Execution,0.8213100284337997,1,Execution,Execution,0.8213100433349609,DefenseEvasion,0.17868997156620026,0.17868997156620026,0.8213100433349609
1,1,Execution,Execution,0.8177642971277237,1,Execution,Execution,0.8177642822265625,DefenseEvasion,0.1822357028722763,0.1822357028722763,0.8177642822265625
1,1,Execution,Execution,0.8222675919532776,1,Execution,Execution,0.8222675919532776,DefenseEvasion,0.1777324080467224,0.1777324080467224,0.8222675919532776
1,1,Execution,Execution,0.8159709125757217,1,Execution,Execution,0.8159708380699158,DefenseEvasion,0.18402908742427826,0.18402908742427826,0.8159708380699158
1,1,Execution,Execution,0.815826490521431,1,Execution,Execution,0.8158265352249146,DefenseEvasion,0.18417350947856903,0.18417350947856903,0.8158265352249146
1,1,Execution,Execution,0.8208527266979218,1,Execution,Execution,0.8208526968955994,DefenseEvasion,0.17914727330207825,0.17914727330207825,0.8208526968955994
1,1,Execution,Execution,0.8210858851671219,1,Execution,Execution,0.8210859298706055,DefenseEvasion,0.1789141148328781,0.1789141148328781,0.8210859298706055
